variant_id,variant_name,iteration,action,action_description,before_score,after_score,score_delta,interpretability,evidence_grounding,domain_fit,modernity_2026,local_runnability,implementation_risk
v11,Physics + process heuristics,93,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.821189,0.821647,0.000458,0.917517,0.895765,0.937915,0.853541,0.95,0.213903
v11,Physics + process heuristics,94,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.821647,0.822099,0.000452,0.917833,0.89662,0.938798,0.853541,0.95,0.213903
v11,Physics + process heuristics,95,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.822099,0.822544,0.000445,0.917833,0.897125,0.938798,0.855727,0.95,0.213554
v11,Physics + process heuristics,96,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.822544,0.822983,0.000439,0.918143,0.897956,0.939655,0.855727,0.95,0.213554
v11,Physics + process heuristics,97,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.822983,0.823415,0.000432,0.918143,0.898447,0.939655,0.857847,0.95,0.213212
v11,Physics + process heuristics,98,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.823415,0.823843,0.000428,0.918447,0.899255,0.940487,0.857847,0.95,0.213212
v11,Physics + process heuristics,99,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.823843,0.824264,0.000422,0.918833,0.90058,0.940487,0.857847,0.95,0.212651
v11,Physics + process heuristics,100,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.824264,0.82468,0.000415,0.918833,0.901048,0.940487,0.859889,0.95,0.212318
v12,Predictive ML only,1,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.377,0.389584,0.012584,0.3591,0.3695,0.4786,0.7,0.65,0.65
v12,Predictive ML only,2,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.389584,0.401348,0.011764,0.367823,0.38789,0.50496,0.7,0.65,0.65
v12,Predictive ML only,3,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.401348,0.412369,0.011021,0.376195,0.40526,0.52931,0.7,0.65,0.65
v12,Predictive ML only,4,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.412369,0.422713,0.010345,0.384239,0.421694,0.551854,0.7,0.65,0.65
v12,Predictive ML only,5,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.422713,0.432441,0.009728,0.391976,0.437264,0.572767,0.7,0.65,0.65
v12,Predictive ML only,6,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.432441,0.441607,0.009165,0.399424,0.452035,0.592206,0.7,0.65,0.65
v12,Predictive ML only,7,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.441607,0.450255,0.008649,0.406602,0.466069,0.610308,0.7,0.65,0.65
v12,Predictive ML only,8,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.450255,0.45843,0.008175,0.413525,0.479417,0.627195,0.7,0.65,0.65
v12,Predictive ML only,9,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.45843,0.466168,0.007738,0.420208,0.492129,0.642974,0.7,0.65,0.65
v12,Predictive ML only,10,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.466168,0.473504,0.007336,0.426664,0.504249,0.657742,0.7,0.65,0.65
v12,Predictive ML only,11,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.473504,0.480468,0.006964,0.432907,0.515816,0.671585,0.7,0.65,0.65
v12,Predictive ML only,12,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.480468,0.487087,0.006619,0.438948,0.526868,0.684578,0.7,0.65,0.65
v12,Predictive ML only,13,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.487087,0.493386,0.006299,0.444797,0.537438,0.696793,0.7,0.65,0.65
v12,Predictive ML only,14,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.493386,0.499388,0.006002,0.450465,0.547557,0.708289,0.7,0.65,0.65
v12,Predictive ML only,15,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.499388,0.505114,0.005726,0.455961,0.557252,0.719124,0.7,0.65,0.65
v12,Predictive ML only,16,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.505114,0.510593,0.005479,0.473098,0.557252,0.725023,0.70294,0.65,0.65
v12,Predictive ML only,17,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.510593,0.515871,0.005278,0.47816,0.566367,0.734836,0.70294,0.65,0.65
v12,Predictive ML only,18,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.515871,0.520921,0.00505,0.483078,0.575123,0.744116,0.70294,0.65,0.65
v12,Predictive ML only,19,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.520921,0.525801,0.004879,0.498439,0.575123,0.749186,0.705686,0.65,0.65
v12,Predictive ML only,20,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.525801,0.530479,0.004679,0.50299,0.583385,0.757639,0.705686,0.65,0.65
v12,Predictive ML only,21,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.530479,0.534995,0.004516,0.517223,0.583385,0.762266,0.708308,0.65,0.65
v12,Predictive ML only,22,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.534995,0.539379,0.004384,0.522654,0.596404,0.762266,0.708308,0.65,0.645938
v12,Predictive ML only,23,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.539379,0.543596,0.004216,0.535844,0.596404,0.766645,0.710816,0.65,0.645938
v12,Predictive ML only,24,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.543596,0.547696,0.0041,0.540885,0.608581,0.766645,0.710816,0.65,0.64204
v12,Predictive ML only,25,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.547696,0.551651,0.003955,0.544698,0.615547,0.773844,0.710816,0.65,0.64204
v12,Predictive ML only,26,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.551651,0.555481,0.003831,0.55665,0.615547,0.777801,0.713178,0.65,0.64204
v12,Predictive ML only,27,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.555481,0.55921,0.003729,0.561229,0.626577,0.777801,0.713178,0.65,0.638356
v12,Predictive ML only,28,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.55921,0.562807,0.003597,0.572375,0.626577,0.781564,0.715444,0.65,0.638356
v12,Predictive ML only,29,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.562807,0.566314,0.003507,0.576651,0.63695,0.781564,0.715444,0.65,0.634809
v12,Predictive ML only,30,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.566314,0.569704,0.00339,0.579893,0.642906,0.787776,0.715444,0.65,0.634809
v12,Predictive ML only,31,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.569704,0.572998,0.003294,0.590072,0.642906,0.791204,0.71759,0.65,0.634809
v12,Predictive ML only,32,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.572998,0.576211,0.003213,0.593985,0.652374,0.791204,0.71759,0.65,0.631443
v12,Predictive ML only,33,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.576211,0.57932,0.003109,0.603529,0.652374,0.794477,0.719655,0.65,0.631443
v12,Predictive ML only,34,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.57932,0.582356,0.003036,0.607203,0.661321,0.794477,0.719655,0.65,0.628193
v12,Predictive ML only,35,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.582356,0.585296,0.00294,0.609992,0.666474,0.799898,0.719655,0.65,0.628193
v12,Predictive ML only,36,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.585296,0.588162,0.002866,0.618767,0.666474,0.802899,0.721617,0.65,0.628193
v12,Predictive ML only,37,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.588162,0.590963,0.002801,0.62215,0.674695,0.802899,0.721617,0.65,0.625096
v12,Predictive ML only,38,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.590963,0.593679,0.002716,0.630416,0.674695,0.805774,0.723512,0.65,0.625096
v12,Predictive ML only,39,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.593679,0.596336,0.002657,0.633605,0.682494,0.805774,0.723512,0.65,0.622099
v12,Predictive ML only,40,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.596336,0.598914,0.002578,0.641403,0.682494,0.808529,0.725343,0.65,0.622099
v12,Predictive ML only,41,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.598914,0.601439,0.002525,0.644416,0.689902,0.808529,0.725343,0.65,0.619196
v12,Predictive ML only,42,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.601439,0.603894,0.002456,0.646708,0.694186,0.813115,0.725343,0.65,0.619196
v12,Predictive ML only,43,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.603894,0.606289,0.002395,0.653935,0.694186,0.815663,0.727091,0.65,0.619196
v12,Predictive ML only,44,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.606289,0.608636,0.002347,0.65673,0.701047,0.815663,0.727091,0.65,0.616418
v12,Predictive ML only,45,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.608636,0.610918,0.002282,0.663573,0.701047,0.818113,0.728783,0.65,0.616418
v12,Predictive ML only,46,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.610918,0.613155,0.002237,0.666223,0.707587,0.818113,0.728783,0.65,0.613721
v12,Predictive ML only,47,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.613155,0.615332,0.002177,0.668242,0.711378,0.8222,0.728783,0.65,0.613721
v12,Predictive ML only,48,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.615332,0.617462,0.00213,0.674614,0.711378,0.824477,0.730404,0.65,0.613721
v12,Predictive ML only,49,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.617462,0.619551,0.002089,0.677084,0.717463,0.824477,0.730404,0.65,0.611133
v12,Predictive ML only,50,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.619551,0.621586,0.002035,0.683139,0.717463,0.826671,0.731977,0.65,0.611133
v12,Predictive ML only,51,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.621586,0.623584,0.001998,0.685487,0.72328,0.826671,0.731977,0.65,0.608616
v12,Predictive ML only,52,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.623584,0.62553,0.001947,0.691247,0.72328,0.828787,0.733504,0.65,0.608616
v12,Predictive ML only,53,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.62553,0.627443,0.001912,0.693483,0.728846,0.828787,0.733504,0.65,0.606168
v12,Predictive ML only,54,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.627443,0.629309,0.001866,0.69519,0.732082,0.832328,0.733504,0.65,0.606168
v12,Predictive ML only,55,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.629309,0.631136,0.001827,0.700584,0.732082,0.834306,0.734971,0.65,0.606168
v12,Predictive ML only,56,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.631136,0.632932,0.001796,0.70268,0.737291,0.834306,0.734971,0.65,0.603811
v12,Predictive ML only,57,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.632932,0.634684,0.001753,0.707826,0.737291,0.836218,0.736398,0.65,0.603811
v12,Predictive ML only,58,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.634684,0.636408,0.001723,0.709826,0.742288,0.836218,0.736398,0.65,0.601513
v12,Predictive ML only,59,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.636408,0.638088,0.00168,0.711792,0.747138,0.836218,0.736398,0.65,0.59925
v12,Predictive ML only,60,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.638088,0.639745,0.001657,0.716621,0.747138,0.838047,0.737772,0.65,0.59925
v12,Predictive ML only,61,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.639745,0.641364,0.001619,0.718083,0.749932,0.84115,0.737772,0.65,0.59925
v12,Predictive ML only,62,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.641364,0.642952,0.001587,0.722708,0.749932,0.842888,0.739111,0.65,0.59925
v12,Predictive ML only,63,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.642952,0.644513,0.001562,0.724509,0.754444,0.842888,0.739111,0.65,0.597087
v12,Predictive ML only,64,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.644513,0.64604,0.001527,0.728936,0.754444,0.844571,0.740415,0.65,0.597087
v12,Predictive ML only,65,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.64604,0.647544,0.001503,0.730661,0.758785,0.844571,0.740415,0.65,0.594976
v12,Predictive ML only,66,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.647544,0.649014,0.00147,0.731981,0.761317,0.8474,0.740415,0.65,0.594976
v12,Predictive ML only,67,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.649014,0.650458,0.001445,0.736161,0.761317,0.848986,0.741674,0.65,0.594976
v12,Predictive ML only,68,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.650458,0.651881,0.001423,0.73779,0.765412,0.848986,0.741674,0.65,0.592935
v12,Predictive ML only,69,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.651881,0.653274,0.001393,0.7418,0.765412,0.850526,0.742903,0.65,0.592935
v12,Predictive ML only,70,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.653274,0.654646,0.001372,0.743364,0.76936,0.850526,0.742903,0.65,0.590939
v12,Predictive ML only,71,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.654646,0.65599,0.001344,0.747213,0.76936,0.85202,0.744103,0.65,0.590939
v12,Predictive ML only,72,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.65599,0.657314,0.001324,0.748716,0.773168,0.85202,0.744103,0.65,0.588988
v12,Predictive ML only,73,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.657314,0.658611,0.001297,0.752415,0.773168,0.853473,0.745275,0.65,0.588988
v12,Predictive ML only,74,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.658611,0.65989,0.001279,0.753859,0.776843,0.853473,0.745275,0.65,0.587079
v12,Predictive ML only,75,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.65989,0.661145,0.001255,0.754965,0.778993,0.855919,0.745275,0.65,0.587079
v12,Predictive ML only,76,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.661145,0.662378,0.001233,0.758474,0.778993,0.857294,0.74641,0.65,0.587079
v12,Predictive ML only,77,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.662378,0.663595,0.001216,0.759845,0.782477,0.857294,0.74641,0.65,0.585228
v12,Predictive ML only,78,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.663595,0.664787,0.001193,0.763222,0.782477,0.858632,0.747519,0.65,0.585228
v12,Predictive ML only,79,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.664787,0.665964,0.001177,0.764542,0.785846,0.858632,0.747519,0.65,0.583416
v12,Predictive ML only,80,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.665964,0.667118,0.001154,0.767795,0.785846,0.859934,0.748604,0.65,0.583416
v12,Predictive ML only,81,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.667118,0.668257,0.001139,0.769067,0.789105,0.859934,0.748604,0.65,0.58164
v12,Predictive ML only,82,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.668257,0.669375,0.001118,0.770042,0.791014,0.862132,0.748604,0.65,0.58164
v12,Predictive ML only,83,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.669375,0.670474,0.001099,0.771281,0.794139,0.862132,0.748604,0.65,0.5799
v12,Predictive ML only,84,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.670474,0.671562,0.001088,0.774334,0.794139,0.863359,0.749648,0.65,0.5799
v12,Predictive ML only,85,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.671562,0.672628,0.001067,0.77732,0.794139,0.864564,0.750679,0.65,0.5799
v12,Predictive ML only,86,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.672628,0.673681,0.001053,0.778489,0.797142,0.864564,0.750679,0.65,0.578209
v12,Predictive ML only,87,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.673681,0.674716,0.001034,0.781373,0.797142,0.86574,0.751689,0.65,0.578209
v12,Predictive ML only,88,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.674716,0.675737,0.001021,0.782502,0.800051,0.86574,0.751689,0.65,0.57655
v12,Predictive ML only,89,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.675737,0.67674,0.001003,0.785287,0.800051,0.866886,0.752678,0.65,0.57655
v12,Predictive ML only,90,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.67674,0.677731,0.000991,0.786378,0.802873,0.866886,0.752678,0.65,0.574923
v12,Predictive ML only,91,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.677731,0.678706,0.000975,0.787215,0.804529,0.868824,0.752678,0.65,0.574923
v12,Predictive ML only,92,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.678706,0.679666,0.00096,0.789875,0.804529,0.869917,0.75364,0.65,0.574923
v12,Predictive ML only,93,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.679666,0.680615,0.000949,0.790917,0.807223,0.869917,0.75364,0.65,0.573338
v12,Predictive ML only,94,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.680615,0.681548,0.000933,0.79349,0.807223,0.870984,0.754583,0.65,0.573338
v12,Predictive ML only,95,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.681548,0.682469,0.000922,0.794498,0.809838,0.870984,0.754583,0.65,0.571783
v12,Predictive ML only,96,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.682469,0.683376,0.000906,0.796988,0.809838,0.872026,0.755508,0.65,0.571783
v12,Predictive ML only,97,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.683376,0.684272,0.000896,0.797964,0.812378,0.872026,0.755508,0.65,0.570255
v12,Predictive ML only,98,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.684272,0.685158,0.000886,0.797964,0.812378,0.872026,0.755508,0.655568,0.567533
v12,Predictive ML only,99,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.685158,0.686033,0.000875,0.800357,0.812378,0.873037,0.756409,0.655568,0.567533
v12,Predictive ML only,100,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.686033,0.686897,0.000864,0.801296,0.814829,0.873037,0.756409,0.655568,0.566051
v13,Digital twin first,1,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.617,0.623984,0.006984,0.8,0.7,0.9,0.95,0.248,0.8347
v13,Digital twin first,2,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.623984,0.630417,0.006433,0.8,0.7,0.9,0.95,0.291867,0.820093
v13,Digital twin first,3,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.630417,0.636357,0.00594,0.8,0.7,0.9,0.95,0.332058,0.806129
v13,Digital twin first,4,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.636357,0.641855,0.005499,0.8,0.7,0.9,0.95,0.368971,0.792764
v13,Digital twin first,5,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.641855,0.646957,0.005102,0.8,0.7,0.9,0.95,0.402949,0.779958
v13,Digital twin first,6,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.646957,0.651701,0.004744,0.8,0.7,0.9,0.95,0.434294,0.767674
v13,Digital twin first,7,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.651701,0.656122,0.004421,0.8,0.7,0.9,0.95,0.463269,0.755878
v13,Digital twin first,8,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.656122,0.66025,0.004127,0.8,0.7,0.9,0.95,0.490106,0.74454
v13,Digital twin first,9,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.66025,0.66411,0.003861,0.8,0.7,0.9,0.95,0.515008,0.733631
v13,Digital twin first,10,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.66411,0.667832,0.003722,0.802864,0.711932,0.9,0.95,0.515008,0.727796
v13,Digital twin first,11,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.667832,0.671363,0.003531,0.802864,0.711932,0.9,0.95,0.537641,0.717606
v13,Digital twin first,12,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.671363,0.674805,0.003442,0.805564,0.722891,0.9,0.95,0.537641,0.712146
v13,Digital twin first,13,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.674805,0.678073,0.003268,0.80817,0.733209,0.9,0.95,0.537641,0.706843
v13,Digital twin first,14,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.678073,0.681242,0.00317,0.80817,0.733209,0.9,0.95,0.557869,0.697566
v13,Digital twin first,15,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.681242,0.68428,0.003037,0.810636,0.742737,0.9,0.95,0.557869,0.692583
v13,Digital twin first,16,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.68428,0.687206,0.002926,0.810636,0.742737,0.9,0.95,0.576438,0.683857
v13,Digital twin first,17,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.687206,0.690038,0.002832,0.812975,0.751565,0.9,0.95,0.576438,0.679163
v13,Digital twin first,18,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.690038,0.692749,0.002711,0.812975,0.751565,0.9,0.95,0.593544,0.670935
v13,Digital twin first,19,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.692749,0.695397,0.002648,0.815199,0.759768,0.9,0.95,0.593544,0.666504
v13,Digital twin first,20,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.695397,0.69793,0.002533,0.817355,0.767553,0.9,0.95,0.593544,0.662185
v13,Digital twin first,21,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.69793,0.700399,0.002469,0.817355,0.767553,0.9,0.95,0.609063,0.6546
v13,Digital twin first,22,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.700399,0.702777,0.002377,0.819409,0.774817,0.9,0.95,0.609063,0.650508
v13,Digital twin first,23,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.702777,0.70508,0.002304,0.819409,0.774817,0.9,0.95,0.623466,0.643318
v13,Digital twin first,24,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.70508,0.707317,0.002237,0.821371,0.781611,0.9,0.95,0.623466,0.639436
v13,Digital twin first,25,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.707317,0.709472,0.002154,0.821371,0.781611,0.9,0.95,0.636868,0.632608
v13,Digital twin first,26,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.709472,0.711581,0.002109,0.823247,0.787981,0.9,0.95,0.636868,0.628918
v13,Digital twin first,27,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.711581,0.713609,0.002028,0.825072,0.794064,0.9,0.95,0.636868,0.62531
v13,Digital twin first,28,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.713609,0.715593,0.001984,0.825072,0.794064,0.9,0.95,0.649168,0.618956
v13,Digital twin first,29,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.715593,0.717512,0.001918,0.826821,0.799784,0.9,0.95,0.649168,0.615517
v13,Digital twin first,30,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.717512,0.719378,0.001866,0.826821,0.799784,0.9,0.95,0.660679,0.609458
